QP_stage_name,R_min_eig,P_min_eig,M_min_eig
overhead_crane_FU_INDE_RE_INDE_status_4_iter_32_stage_13,0.009397669872431848,-139.09480345319136,-0.0009357931720608624
overhead_crane_FU_INDE_RE_INDE_status_4_iter_33_stage_12,0.01049871844902298,-688.5202491333217,-0.17458511390434917
overhead_crane_FU_INDE_RE_INDE_status_4_iter_33_stage_36,0.011589782712558961,-3429.992197743879,-1.001518645560147
overhead_crane_FU_INDE_RE_INDE_status_4_iter_33_stage_37,0.012103563412880812,-128911.20770912754,-33.45595039727006
overhead_crane_FU_INDE_RE_INDE_status_4_iter_33_stage_38,-20.01460577167225,-442461.8637226629,-31.522534170193467
overhead_crane_FU_INDE_RE_INDE_status_4_iter_34_stage_12,0.010598353049235955,-976.7008119839759,-0.2647319424474554
overhead_crane_FU_INDE_RE_INDE_status_4_iter_34_stage_38,-0.03426758376663791,-7274.835808436517,-1.2558058890459485
overhead_crane_FU_INDE_RE_INDE_status_4_iter_35_stage_17,0.009711552408813924,-211.98083519732995,-0.014390954999356494
overhead_crane_FU_INDE_RE_INDE_status_4_iter_36_stage_12,0.010509783077336462,-3769.261543013933,-1.1349656931193612
overhead_crane_FU_INDE_RE_INDE_status_4_iter_36_stage_31,0.012021413769811796,-28.964055924226724,-0.010882480809892903
overhead_crane_FU_INDE_RE_INDE_status_4_iter_36_stage_38,0.004473319715695553,-496.2530209970465,-7.088326475326863
overhead_crane_FU_INDE_RE_INDE_status_4_iter_37_stage_17,0.009619193707610317,-399.56456296989967,-0.08811261415751614
overhead_crane_FU_INDE_RE_INDE_status_4_iter_38_stage_17,0.009580249756880382,-254.22233626858906,-0.03135488242004469
overhead_crane_FU_INDE_RE_INDE_status_4_iter_39_stage_14,0.008543866567735037,-236.01920407488154,-0.032080153987396116
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_0_stage_0,0.00032,-23.565512543509968,-0.0024270968582673896
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_0_stage_1,0.00032,-27.940843439143354,-0.003480948966090052
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_0_stage_3,0.00032,-111.83979925213617,-0.0038598263876391493
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_0_stage_4,0.00032,-246.4157402721694,-0.004979632855153943
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_0_stage_7,0.00032,-1.5535931625940724,-0.0010674467994082803
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_0_stage_8,0.00032,-3.856166132691699,-0.001489730395267177
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_0_stage_10,0.00032,-16.94739552740355,-5.23486724179106e-05
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_0_stage_11,0.00032,-20.395486661059987,-0.001204913688904053
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_0_stage_12,0.00032,-80.46029638351622,-0.01026611803481075
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_0_stage_14,0.00032,-64.14841680218173,-0.0002570066947453011
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_0_stage_16,0.00032,-0.9220411180678207,-0.00402191684889978
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_0_stage_18,0.00032,-1.934767041326518,-5.9483056818571806e-05
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_0_stage_19,0.00032,-10.291428291618125,-0.0027710529469344223
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_0_stage_20,0.00032,-16.797128460123226,-0.004433993812460482
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_0_stage_22,0.00032,-93.27608786594928,-0.00391639531161012
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_0_stage_23,0.00032,-203.40255349654495,-0.004635824585072693
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_1_stage_6,7.6472965375e-05,-17.657448013633882,-0.00019963982225468306
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_1_stage_8,0.00011466586714,-6.315953472695454,-0.00597311497620538
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_1_stage_11,1.1981161433e-05,-43.97072542152289,-0.005638551957968394
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_1_stage_13,0.00027784773198,-63.43042290429545,-0.0016663048125538126
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_1_stage_16,0.0002237553656,-18.942687950658947,-0.003596227282800295
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_1_stage_18,0.00062604164247,-18.37862797725132,-0.00010858174832614742
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_1_stage_21,-4.5542710985e-05,-327.93301675441484,-0.014139085323884406
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_10_stage_1,0.00034075335548,-0.2344052876988677,-0.0003640333647234609
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_10_stage_2,0.00032011785491,-0.7119143350963416,-0.0018335973352247808
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_10_stage_3,0.00027322398587,-6.019594574405854,-0.003210193574712801
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_10_stage_5,-0.00011863453284,-17.46280506111253,-0.002338323062411017
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_10_stage_12,4.2498040949e-05,-15.751364934318564,-0.00013942269423517994
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_10_stage_16,4.5012388277e-05,-0.3688085820309895,-0.00045662952505788845
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_10_stage_17,-6.9316070282e-06,-5.756743257137641,-0.000693252586846059
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_10_stage_22,0.00030628450361,-412.11831583165974,-2.9962427964933967e-05
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_11_stage_0,0.00039681996792,-20.100261488743097,-0.0027104018710586188
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_11_stage_1,0.00040219768639,-22.768776300690366,-0.00273163521613866
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_11_stage_3,-8.4850888717e-05,-4.776364967854479,-0.0004846500177628925
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_11_stage_7,-0.00011457553212,-165.89128811564012,-0.0015606116747138993
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_11_stage_9,0.00012918360895,-33.69611550472786,-6.308960870326534e-05
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_11_stage_13,0.00042260306455,-19.68945282223937,-0.0013216947368980818
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_11_stage_14,0.00075641041114,-20.853604378505803,-0.0016564417890236939
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_11_stage_15,0.00077027051036,-26.317620790577344,-0.003749460596028706
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_11_stage_17,0.00040440528978,-15.818786882837603,-1.942433853735666e-05
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_11_stage_20,0.00021270706685,-117.31729082101647,-0.0011309235055829093
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_12_stage_1,0.00070439746752,-0.42387738905913425,-0.002257534765882558
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_12_stage_2,0.0010991063958,-1.6611005284831775,-0.0022447605225487223
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_12_stage_3,0.0011639623617,-245.62555356794365,-0.010003707026241707
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_12_stage_12,-0.00012188365328,-9.329298919233503,-0.0022287350320472706
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_12_stage_13,6.7805918283e-05,-29.319723612120228,-0.004951126655165107
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_12_stage_15,0.00058801834521,-10.751716096490053,-0.0018588125279326547
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_12_stage_16,0.00052152110543,-7.638777787628914,-0.0014421304684767082
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_12_stage_18,3.1274277035e-05,-3.1428308613516194,-0.0005005779154392412
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_12_stage_21,0.00029830067309,-29.279055372720315,-0.0001600647169128054
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_14_stage_0,0.00032946363228,-0.39413109926434886,-0.0031933140162059147
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_14_stage_1,0.00038193681997,-1.2753062237560484,-0.0010273239989968261
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_14_stage_3,0.00034889062079,-71.95254182945587,-0.0022011385997427117
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_14_stage_10,0.00021275939184,-44.75262611542133,-0.0056812859512860555
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_14_stage_13,1.6587809523e-05,-8.956216896811036,-2.906720183749731e-05
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_14_stage_15,0.0004199846835,-9.952380146316237,-0.00011938944883078739
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_14_stage_16,0.00031474560058,-8.314396776732316,-0.00037367086081232923
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_14_stage_18,-7.9129128909e-05,-5.44735183224533,-7.256451895842371e-05
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_14_stage_20,0.0002086814094,-61.07661003006153,-0.012881897959543625
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_15_stage_0,0.00051061507307,-2.8020856799965306,-0.005465683964367543
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_15_stage_1,0.00073205239145,-2.275305789665358,-0.0022747006773922557
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_15_stage_2,0.00091880057107,-1713.8593891019666,-0.09622604788626689
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_15_stage_12,-0.00011779217547,-7.342715387722265,-0.0007561759083773414
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_15_stage_13,0.00034870646237,-15.292258549994017,-0.002751955430768801
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_15_stage_15,0.0007235578516,-6.310839943144738,-2.503008169878521e-05
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_15_stage_16,0.00056429448199,-3.8180079302635104,-0.0009178603540351821
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_15_stage_17,0.00023568215228,-4.52737760742121,-0.0010337544852204836
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_15_stage_20,0.00016226932322,-69.00189941797632,-0.011268373409618636
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_16_stage_0,0.00030991335917,-0.22640741532063907,-0.0010020298763942774
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_16_stage_1,0.0002500754885,-0.44892485951852884,-0.001271307405999377
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_16_stage_3,-0.00014880119226,-10.862845361361172,-0.0010539187841609023
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_16_stage_6,0.00012048180561,-703.5194358539916,-0.004293357061751495
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_16_stage_10,0.00015198716591,-10.256762648060828,-0.0036768888056957828
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_16_stage_14,9.2766441425e-05,-21.59828323919739,-0.0027601731605123216
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_16_stage_15,0.00016350892159,-17.944882310202363,-0.0016010916249215282
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_16_stage_18,-0.00013237939435,-10.65111940841737,-8.994651241200707e-05
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_16_stage_20,0.00025085752543,-34.653777629461985,-0.0050261195124367665
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_17_stage_0,0.00031253501148,-0.16447855429022495,-0.0007410735347776491
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_17_stage_1,0.00027413072346,-0.3707896596555433,-0.0009963588247788896
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_17_stage_3,-7.7340400619e-05,-16.767301286602173,-0.0009717773815720483
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_17_stage_8,0.00030619899518,-177.51097168234534,-0.0003125151067499069
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_17_stage_11,-0.0001293917127,-13.17205100602807,-0.00018753224540163404
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_17_stage_14,0.00017151486751,-21.056813215807143,-0.002581503987017034
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_17_stage_15,0.00021460543247,-16.875583009379177,-0.0016076311440918942
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_17_stage_17,-0.00013277601195,-36.971259187348345,-0.006649458362123355
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_17_stage_20,0.0002509626905,-34.13900525296369,-0.003946026330259927
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_18_stage_0,0.00030938456662,-0.19780912004687454,-0.0007092412041942442
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_18_stage_1,0.00025040523729,-0.44738130266463566,-0.001040930281585876
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_18_stage_3,-0.00016192883553,-11.001616173478544,-0.0006950732206365588
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_18_stage_6,0.00012032021073,-253.6882143890524,-0.0006856658662307175
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_18_stage_10,0.00012563627286,-3.0820787395855134,-0.0008648216181523715
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_18_stage_14,6.6137335731e-05,-18.653354274292138,-0.00195917981140417
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_18_stage_15,0.00011692860431,-15.50482746238087,-0.0011082158071168758
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_18_stage_17,-0.00015257022488,-344.03291021611744,-0.05811742566143064
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_18_stage_20,0.00026268306104,-31.144676341604026,-0.003644027025632982
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_19_stage_1,0.00021646272296,-0.6320054156144994,-0.0008393427430749571
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_19_stage_2,1.0035461165e-05,-3.2477743451364898,-0.009912754108090688
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_19_stage_12,5.2810826241e-05,-11.29154703789731,-0.0003542414500042816
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_19_stage_13,0.00057481754723,-17.673234966040198,-0.0021032508761890676
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_19_stage_14,0.00079188785085,-14.113393871153242,-0.002342087804807715
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_19_stage_15,0.00073196283706,-18.343442466038372,-0.0061270726820729215
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_19_stage_17,2.2239471806e-05,-4.848625610583345,-0.00024772661398311796
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_19_stage_20,0.00021079084462,-47.17842159800353,-0.004674106736210958
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_2_stage_0,0.00043291132341,-15.243872204662113,-0.0014137874655269311
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_2_stage_2,0.0004134290903,-3553.9763998912563,-0.14405544166738088
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_2_stage_5,0.00060357315694,-22.19373920932003,-0.0012602551407875882
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_2_stage_8,0.00016468692514,-0.5594720046832378,-0.00118847532845957
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_2_stage_9,-0.00043824196751,-5.24428410531721,-0.001208547631461574
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_2_stage_11,-5.0825388594e-05,-73.22056648637982,-0.004609934593606438
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_2_stage_12,0.00038237646678,-79.89810293049118,-0.001549849646141666
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_2_stage_20,0.00088193319851,-44.358664944413896,-0.0005530610118347709
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_2_stage_23,0.00023560962577,-1348.8326213151934,-0.00682677091263992
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_3_stage_2,0.00025463734063,-0.4207270642967328,-0.0018869820486276825
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_3_stage_3,0.00020477055818,-10.625444680093118,-4.97882162629245e-05
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_3_stage_5,0.00027216905965,-31.982435048798955,-0.006147651755867109
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_3_stage_6,0.00033270030892,-39.88460153513712,-0.002498435053884306
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_3_stage_8,0.00019609815002,-30.10158695045368,-0.00445588091627752
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_3_stage_9,4.5395442085e-06,-33.94668278224747,-0.00158554504083678
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_3_stage_12,-0.00016062820063,-5.8797854248179595,-0.0017869950546818168
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_3_stage_13,9.6763118442e-05,-16.056575143642327,-0.000521754501998274
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_3_stage_15,0.00066022959394,-23.6254480628791,-0.004274886628462074
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_3_stage_16,0.00071871582616,-26.60668192935405,-0.0013141195877687812
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_3_stage_18,0.00038553340349,-1.5397290655250757,-0.0024555837642670103
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_3_stage_19,0.00016126531643,-7.759040705489592,-0.0007113300928859507
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_3_stage_21,0.0002271686265,-211.66538884691764,-0.008456184973191973
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_3_stage_22,0.00033170047931,-462.52060031705514,-0.040229212559331186
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_4_stage_1,0.00045067213892,-12.363060957564485,-0.0021314655642565255
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_4_stage_2,0.00036945889988,-24.67011142504423,-0.000379088751988138
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_4_stage_4,5.9349494694e-05,-50.66654692777621,-0.012319841762254051
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_4_stage_6,0.00030089079088,-27.688868551804852,-0.005062619738512204
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_4_stage_7,0.00044128791379,-37.65446431071241,-0.0027262418356376454
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_4_stage_9,0.0002639656484,-6.97334431621983,-0.0029660665634886167
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_4_stage_10,0.00012994181139,-22.287754434758156,-0.0007269446676534414
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_4_stage_14,0.00063724015768,-16.22309943323348,-0.0004797602030949283
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_4_stage_15,0.0011040568722,-54.1010889397239,-0.0036907555091229604
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_4_stage_16,0.0011032713157,-63.03086879551198,-0.002849100454629983
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_4_stage_17,0.00095157027287,-114.39813814098147,-0.004439032625709282
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_4_stage_18,0.00084260953937,-112.1240457210765,-0.0017858736289865689
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_4_stage_21,0.00014540066005,-218.8268570719997,-0.015362056088733885
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_4_stage_23,0.00032104438496,-387.87685891184776,-4.263405221786236e-05
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_6_stage_0,0.00036448588754,-156595.50892632792,-6.7512984210973945
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_6_stage_2,0.00041840742123,-17.61682762821563,-0.00045336276336995336
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_6_stage_4,0.00032725669461,-3.0912432519984585,-0.00161647218533936
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_6_stage_5,9.6689639209e-05,-8.57030950212293,-0.004614708588054794
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_6_stage_9,-2.2658658075e-05,-1415.3858993289314,-0.008082648503656928
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_6_stage_15,0.00054033355423,-24.17969569161298,-0.0006460654112684901
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_6_stage_16,0.00082839139795,-20.134165359183672,-0.0005670781760514957
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_6_stage_17,0.0008130970233,-22.15442099521733,-0.0018289618012288754
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_6_stage_18,0.00066661383202,-16.886130056809193,-0.0008480485804790164
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_6_stage_20,0.000151503989,-23.957744013858168,-0.0017833794852262347
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_6_stage_22,0.00024155129598,-389.4587627371559,-0.020926469206851175
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_7_stage_1,0.00041022230249,-0.6480466568242168,-0.0008138855608157101
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_7_stage_2,0.00044366628512,-1.3489047610895784,-0.0005658653931333512
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_7_stage_3,0.00041536260742,-11.432465985576467,-0.00848489043662938
pendulum_cons_FU_INDE_RE_INDE_status_4_iter_7_stage_5,-0.00011912074614,-5.817761145116359,-0.000715816799368573
